d_model,nhead,num_layers,dropout_rate,learning_rate,batch_size,optimizer,pooling_strategy,use_conv1d,gradient_clip,train_acc,val_acc,test_acc,time
32,4,2,0.1,0.001,32,Adam,mean,True,1.0,0.9457142857142857,1.0,1.0,2.646153211593628
64,4,2,0.1,0.001,32,Adam,mean,True,1.0,0.94,1.0,1.0,2.147395610809326
128,4,2,0.1,0.001,32,Adam,mean,True,1.0,0.99,1.0,1.0,1.6032054424285889
256,4,2,0.1,0.001,32,Adam,mean,True,1.0,0.9985714285714286,1.0,1.0,2.0348753929138184
64,2,2,0.1,0.001,32,Adam,mean,True,1.0,0.8528571428571429,0.9266666666666666,0.9333333333333333,1.0946884155273438
64,4,2,0.1,0.001,32,Adam,mean,True,1.0,0.9542857142857143,1.0,1.0,1.5866796970367432
64,8,2,0.1,0.001,32,Adam,mean,True,1.0,0.9728571428571429,1.0,0.9933333333333333,2.1201813220977783
64,4,1,0.1,0.001,32,Adam,mean,True,1.0,0.9542857142857143,1.0,0.98,2.159430980682373
64,4,2,0.1,0.001,32,Adam,mean,True,1.0,0.9485714285714286,1.0,1.0,1.9889476299285889
64,4,3,0.1,0.001,32,Adam,mean,True,1.0,0.9685714285714285,1.0,1.0,3.0642619132995605
64,4,4,0.1,0.001,32,Adam,mean,True,1.0,0.9171428571428571,1.0,1.0,2.243090867996216
64,4,2,0.0,0.001,32,Adam,mean,True,1.0,1.0,1.0,1.0,1.389188528060913
64,4,2,0.1,0.001,32,Adam,mean,True,1.0,0.9728571428571429,1.0,1.0,2.908813238143921
64,4,2,0.2,0.001,32,Adam,mean,True,1.0,0.6471428571428571,0.9,0.9133333333333333,1.7298645973205566
64,4,2,0.3,0.001,32,Adam,mean,True,1.0,0.59,0.98,0.9866666666666667,2.511110305786133
64,4,2,0.4,0.001,32,Adam,mean,True,1.0,0.41,0.3933333333333333,0.3933333333333333,1.6967463493347168
64,4,2,0.1,0.001,32,Adam,last,True,1.0,0.38857142857142857,0.5333333333333333,0.5866666666666667,2.6539812088012695
64,4,2,0.1,0.001,32,Adam,mean,True,1.0,0.9714285714285714,1.0,0.9933333333333333,2.855430841445923
64,4,2,0.1,0.001,32,Adam,learnable,True,1.0,0.74,0.92,0.94,1.505502462387085
64,4,2,0.1,0.001,32,Adam,mean,True,1.0,0.95,1.0,0.9933333333333333,2.1006662845611572
64,4,2,0.1,0.001,32,Adam,mean,False,1.0,0.9514285714285714,1.0,1.0,1.7357487678527832
