mu_target,t_ac_target,cv_target,mu_observed,cv_observed,t_ac_observed,variance_observed,mean_error_pct,cv_error_pct,t_ac_error_pct,parameters
10,1,0.5,9.9995744,0.5000462544868499,0.9999697576111969,24.99957663162312,0.004255999999998039,0.009250897369983413,0.0030242388803114473,"{'rho': 30.250000000146965, 'd': 2.5000000000127796, 'sigma_b': 0.826446280991945, 'sigma_u': 0.17355371900805497}"
10,1,1.0,10.001691000000001,1.0000025341959384,0.9997952734649351,99.9957952002803,0.016910000000009973,0.0002534195938430628,0.02047265350648697,"{'rho': 199.0000000000001, 'd': 10.000000000000005, 'sigma_b': 0.5025125628140703, 'sigma_u': 0.4974874371859296}"
10,1,2.0,10.0049627,2.0003880359064006,1.00020182807729,400.19705624667426,0.049627000000000976,0.019401795320028725,0.02018280772899672,"{'rho': 1999.0, 'd': 40.0, 'sigma_b': 0.2001000500250125, 'sigma_u': 0.7998999499749875}"
10,5,0.5,9.9877848,0.5005491351819323,4.995776405153759,24.99049526500648,0.12215199999999982,0.10982703638646729,0.08447189692482482,"{'rho': 4.177016084874463, 'd': 0.23278400738038815, 'sigma_b': 0.5572973688641764, 'sigma_u': 0.44270263113582375}"
10,5,1.0,9.9985553,1.0003119557693894,5.001644146206127,100.00440233168332,0.014447000000004095,0.031195576938936043,0.03288292412253924,"{'rho': 13.784451710996374, 'd': 0.2518132479471775, 'sigma_b': 0.18267919045796843, 'sigma_u': 0.8173208095420316}"
10,5,2.0,10.025639100000001,1.9982946185264199,4.995696918700985,401.2455885774483,0.25639100000001136,0.08526907367900627,0.08606162598029599,"{'rho': 51.585812772533046, 'd': 0.2568533218884295, 'sigma_b': 0.04979146553743775, 'sigma_u': 0.9502085344625621}"
10,10,0.5,9.997020400000002,0.49993772921520846,9.972756421347095,24.980761769656937,0.029795999999979728,0.012454156958308094,0.272435786529055,"{'rho': 2.7297788257754156, 'd': 0.10693728919786225, 'sigma_b': 0.39174341960647985, 'sigma_u': 0.6082565803935202}"
10,10,1.0,9.9827269,0.9986381646963045,9.973145348114127,99.39539354132413,0.17273100000000596,0.1361835303695491,0.2685465188587344,"{'rho': 11.101554026520141, 'd': 0.11060810665895478, 'sigma_b': 0.09963299407878093, 'sigma_u': 0.9003670059212191}"
10,10,2.0,10.0547366,1.9890634548696426,9.960736188311294,400.0486183022683,0.5473660000000002,0.5468272565178678,0.3926381168870563,"{'rho': 44.465780169935016, 'd': 0.11154653408030654, 'sigma_b': 0.025085927572620743, 'sigma_u': 0.9749140724273794}"
100,1,0.5,99.99586509999999,0.5000510915162348,0.9998205981544113,2499.9144738147525,0.004134900000011044,0.010218303246967153,0.017940184558873362,"{'rho': 3124.0000000578793, 'd': 25.00000000046677, 'sigma_b': 0.8002560819463377, 'sigma_u': 0.19974391805366243}"
100,1,1.0,99.9797813,1.0003413702685817,1.0000464814594956,9998.417708612058,0.020218700000000922,0.03413702685817199,0.0046481459495595345,"{'rho': 19999.000000071654, 'd': 100.00000000036006, 'sigma_b': 0.5000250012500714, 'sigma_u': 0.49997499874992857}"
100,1,2.0,99.89669860000001,2.002009661961289,0.9998338688573031,39961.77315714928,0.10330139999999233,0.10048309806445221,0.016613114269692364,"{'rho': 199999.0000000071, 'd': 400.0000000000142, 'sigma_b': 0.200001000005, 'sigma_u': 0.7999989999949999}"
100,5,0.5,99.9538801,0.500189608194669,4.996272743401174,2498.996450467998,0.04611989999999366,0.03792163893379108,0.07454513197652446,"{'rho': 55.72369768462396, 'd': 0.25583627165019324, 'sigma_b': 0.45911574838075947, 'sigma_u': 0.5408842516192405}"
100,5,1.0,99.8054156,1.0004953665078327,4.992006153701701,9967.96481263654,0.19458439999999655,0.04953665078326619,0.15987692596597824,"{'rho': 150.3171014568991, 'd': 0.2578748816929603, 'sigma_b': 0.17155392113977236, 'sigma_u': 0.8284460788602276}"
100,5,2.0,100.2547791,1.9974899203672496,4.98933424429399,40083.801886273235,0.25477909999999326,0.1255039816375203,0.21331511412020276,"{'rho': 527.9352882184453, 'd': 0.2583873511391689, 'sigma_b': 0.048942996784911874, 'sigma_u': 0.951057003215088}"
100,10,0.5,99.962057,0.49973267095323337,9.94924620752028,2495.4968719422545,0.037942999999998506,0.05346580935332579,0.5075379247971945,"{'rho': 37.808415758211666, 'd': 0.11135819159848122, 'sigma_b': 0.294532815949304, 'sigma_u': 0.7054671840506961}"
100,10,1.0,100.2330003,0.9988157619321233,9.992341701626845,10025.027839274715,0.2330003000000005,0.11842380678767084,0.07658298373154793,"{'rho': 121.23530563168761, 'd': 0.11173520417933479, 'sigma_b': 0.09216391512121551, 'sigma_u': 0.9078360848787845}"
100,10,2.0,100.4122473,1.9933036048407795,9.972058811085892,40084.92445793958,0.4122473000000042,0.3348197579610246,0.27941188914107684,"{'rho': 454.80300130958256, 'd': 0.11182966194305112, 'sigma_b': 0.024588593659462053, 'sigma_u': 0.975411406340538}"
1000,1,0.5,999.8861470000002,0.5001305998026194,0.9997486223812685,250036.92155270278,0.011385299999983545,0.026119960523884878,0.025137761873150755,"{'rho': 312499.00000280025, 'd': 250.00000000224202, 'sigma_b': 0.8000025600081978, 'sigma_u': 0.19999743999180228}"
1000,5,0.5,999.8436969,0.499895115286924,5.000138751462556,249752.86804748775,0.01563030999999455,0.020976942615202887,0.0027750292511186103,"{'rho': 571.5976742203181, 'd': 0.2582847671900065, 'sigma_b': 0.4518646223365362, 'sigma_u': 0.5481353776634638}"
1000,5,1.0,1001.9283211,0.9982592061111094,4.9941409252130065,1000037.1014092681,0.19283210999999484,0.17407938888905905,0.11718149573987091,"{'rho': 1515.7214702345789, 'd': 0.2584899801073431, 'sigma_b': 0.1705392350662805, 'sigma_u': 0.8294607649337195}"
1000,5,2.0,1002.9247056,1.9964994863826364,4.993795341220347,4006936.373710886,0.2924705600000038,0.17502568086817938,0.12409317559306743,"{'rho': 5291.448016047636, 'd': 0.2585413114718216, 'sigma_b': 0.0488602194876961, 'sigma_u': 0.951139780512304}"
1000,10,0.5,999.4646986,0.5003693289031939,10.007328417305171,250109.82506506838,0.053530139999998026,0.07386578063877103,0.07328417305171087,"{'rho': 388.6516440484609, 'd': 0.11181076384984863, 'sigma_b': 0.2876888997178845, 'sigma_u': 0.7123111002821155}"
1000,10,1.0,999.7409369999999,0.9992593251854378,9.963306494055715,998116.5904981913,0.025906300000008285,0.07406748145621922,0.3669350594428522,"{'rho': 1222.5852780478044, 'd': 0.111848563305555, 'sigma_b': 0.09148528557791254, 'sigma_u': 0.9085147144220874}"
1000,10,2.0,1004.2771975,1.9979754144521973,9.999147047554436,4028306.2285862425,0.42771975000000567,0.10122927739013576,0.0085295244556427,"{'rho': 4558.178218048034, 'd': 0.11185801521264944, 'sigma_b': 0.024540070585601374, 'sigma_u': 0.9754599294143986}"
