set_index,source,sigma_b,mu_target,autocorr_target,cv_target,success,error,cv_bin
0,top_combo_40,0.01,1.0,0.1,0.1,False,Could not find a valid solution for parameter d,"(0.097, 0.58]"
0,top_combo_40,0.01,1.0,0.1,0.2,False,Could not find a valid solution for parameter d,"(0.097, 0.58]"
0,top_combo_40,0.01,1.0,0.1,0.30000000000000004,False,Could not find a valid solution for parameter d,"(0.097, 0.58]"
0,top_combo_40,0.01,1.0,0.1,0.4,False,Could not find a valid solution for parameter d,"(0.097, 0.58]"
0,top_combo_40,0.01,1.0,0.1,0.5,False,Could not find a valid solution for parameter d,"(0.097, 0.58]"
0,top_combo_40,0.01,1.0,0.1,0.6,False,Could not find a valid solution for parameter d,"(0.58, 1.07]"
0,top_combo_40,0.01,1.0,0.1,0.7000000000000001,False,Could not find a valid solution for parameter d,"(0.58, 1.07]"
0,top_combo_40,0.01,1.0,0.1,0.8,False,Could not find a valid solution for parameter d,"(0.58, 1.07]"
0,top_combo_40,0.01,1.0,0.1,0.9,False,Could not find a valid solution for parameter d,"(0.58, 1.07]"
0,top_combo_40,0.01,1.0,0.1,1.0,False,Could not find a valid solution for parameter d,"(0.58, 1.07]"
0,top_combo_40,0.01,1.0,0.1,1.1,True,,"(1.07, 1.55]"
0,top_combo_40,0.01,1.0,0.1,1.2000000000000002,True,,"(1.07, 1.55]"
0,top_combo_40,0.01,1.0,0.1,1.3000000000000003,False,Could not find a valid solution for parameter d,"(1.07, 1.55]"
0,top_combo_40,0.01,1.0,0.1,1.4000000000000001,False,Could not find a valid solution for parameter d,"(1.07, 1.55]"
0,top_combo_40,0.01,1.0,0.1,1.5000000000000002,False,Could not find a valid solution for parameter d,"(1.07, 1.55]"
0,top_combo_40,0.01,1.0,0.1,1.6,False,Could not find a valid solution for parameter d,"(1.55, 2.03]"
0,top_combo_40,0.01,1.0,0.1,1.7000000000000002,False,Could not find a valid solution for parameter d,"(1.55, 2.03]"
0,top_combo_40,0.01,1.0,0.1,1.8000000000000003,False,Could not find a valid solution for parameter d,"(1.55, 2.03]"
0,top_combo_40,0.01,1.0,0.1,1.9000000000000001,False,Could not find a valid solution for parameter d,"(1.55, 2.03]"
0,top_combo_40,0.01,1.0,0.1,2.0,False,Could not find a valid solution for parameter d,"(1.55, 2.03]"
0,top_combo_40,0.01,1.0,0.1,2.1,False,Could not find a valid solution for parameter d,"(2.03, 2.52]"
0,top_combo_40,0.01,1.0,0.1,2.2,False,Could not find a valid solution for parameter d,"(2.03, 2.52]"
0,top_combo_40,0.01,1.0,0.1,2.3000000000000003,False,Could not find a valid solution for parameter d,"(2.03, 2.52]"
0,top_combo_40,0.01,1.0,0.1,2.4000000000000004,False,Could not find a valid solution for parameter d,"(2.03, 2.52]"
0,top_combo_40,0.01,1.0,0.1,2.5000000000000004,False,Could not find a valid solution for parameter d,"(2.03, 2.52]"
0,top_combo_40,0.01,1.0,0.1,2.6,False,Could not find a valid solution for parameter d,"(2.52, 3.0]"
0,top_combo_40,0.01,1.0,0.1,2.7,False,Could not find a valid solution for parameter d,"(2.52, 3.0]"
0,top_combo_40,0.01,1.0,0.1,2.8000000000000003,False,Could not find a valid solution for parameter d,"(2.52, 3.0]"
0,top_combo_40,0.01,1.0,0.1,2.9000000000000004,False,Could not find a valid solution for parameter d,"(2.52, 3.0]"
0,top_combo_40,0.01,1.0,0.1,3.0000000000000004,False,Could not find a valid solution for parameter d,"(2.52, 3.0]"
1,top_combo_41,0.01,1.0,1.0,0.1,False,Could not find a valid solution for parameter d,"(0.097, 0.58]"
1,top_combo_41,0.01,1.0,1.0,0.2,False,Could not find a valid solution for parameter d,"(0.097, 0.58]"
1,top_combo_41,0.01,1.0,1.0,0.30000000000000004,False,Could not find a valid solution for parameter d,"(0.097, 0.58]"
1,top_combo_41,0.01,1.0,1.0,0.4,False,Could not find a valid solution for parameter d,"(0.097, 0.58]"
1,top_combo_41,0.01,1.0,1.0,0.5,False,Could not find a valid solution for parameter d,"(0.097, 0.58]"
1,top_combo_41,0.01,1.0,1.0,0.6,False,Could not find a valid solution for parameter d,"(0.58, 1.07]"
1,top_combo_41,0.01,1.0,1.0,0.7000000000000001,False,Could not find a valid solution for parameter d,"(0.58, 1.07]"
1,top_combo_41,0.01,1.0,1.0,0.8,False,Could not find a valid solution for parameter d,"(0.58, 1.07]"
1,top_combo_41,0.01,1.0,1.0,0.9,False,Could not find a valid solution for parameter d,"(0.58, 1.07]"
1,top_combo_41,0.01,1.0,1.0,1.0,False,Could not find a valid solution for parameter d,"(0.58, 1.07]"
1,top_combo_41,0.01,1.0,1.0,1.1,True,,"(1.07, 1.55]"
1,top_combo_41,0.01,1.0,1.0,1.2000000000000002,True,,"(1.07, 1.55]"
1,top_combo_41,0.01,1.0,1.0,1.3000000000000003,True,,"(1.07, 1.55]"
1,top_combo_41,0.01,1.0,1.0,1.4000000000000001,False,Could not find a valid solution for parameter d,"(1.07, 1.55]"
1,top_combo_41,0.01,1.0,1.0,1.5000000000000002,False,Could not find a valid solution for parameter d,"(1.07, 1.55]"
1,top_combo_41,0.01,1.0,1.0,1.6,False,Could not find a valid solution for parameter d,"(1.55, 2.03]"
1,top_combo_41,0.01,1.0,1.0,1.7000000000000002,False,Could not find a valid solution for parameter d,"(1.55, 2.03]"
1,top_combo_41,0.01,1.0,1.0,1.8000000000000003,False,Could not find a valid solution for parameter d,"(1.55, 2.03]"
1,top_combo_41,0.01,1.0,1.0,1.9000000000000001,False,Could not find a valid solution for parameter d,"(1.55, 2.03]"
1,top_combo_41,0.01,1.0,1.0,2.0,False,Could not find a valid solution for parameter d,"(1.55, 2.03]"
1,top_combo_41,0.01,1.0,1.0,2.1,False,Could not find a valid solution for parameter d,"(2.03, 2.52]"
1,top_combo_41,0.01,1.0,1.0,2.2,False,Could not find a valid solution for parameter d,"(2.03, 2.52]"
1,top_combo_41,0.01,1.0,1.0,2.3000000000000003,False,Could not find a valid solution for parameter d,"(2.03, 2.52]"
1,top_combo_41,0.01,1.0,1.0,2.4000000000000004,False,Could not find a valid solution for parameter d,"(2.03, 2.52]"
1,top_combo_41,0.01,1.0,1.0,2.5000000000000004,False,Could not find a valid solution for parameter d,"(2.03, 2.52]"
1,top_combo_41,0.01,1.0,1.0,2.6,False,Could not find a valid solution for parameter d,"(2.52, 3.0]"
1,top_combo_41,0.01,1.0,1.0,2.7,False,Could not find a valid solution for parameter d,"(2.52, 3.0]"
1,top_combo_41,0.01,1.0,1.0,2.8000000000000003,False,Could not find a valid solution for parameter d,"(2.52, 3.0]"
1,top_combo_41,0.01,1.0,1.0,2.9000000000000004,False,Could not find a valid solution for parameter d,"(2.52, 3.0]"
1,top_combo_41,0.01,1.0,1.0,3.0000000000000004,False,Could not find a valid solution for parameter d,"(2.52, 3.0]"
2,top_combo_84,0.01,5.0,0.1,0.1,False,Could not find a valid solution for parameter d,"(0.097, 0.58]"
2,top_combo_84,0.01,5.0,0.1,0.2,False,Could not find a valid solution for parameter d,"(0.097, 0.58]"
2,top_combo_84,0.01,5.0,0.1,0.30000000000000004,False,Could not find a valid solution for parameter d,"(0.097, 0.58]"
2,top_combo_84,0.01,5.0,0.1,0.4,False,Could not find a valid solution for parameter d,"(0.097, 0.58]"
2,top_combo_84,0.01,5.0,0.1,0.5,True,,"(0.097, 0.58]"
2,top_combo_84,0.01,5.0,0.1,0.6,False,Could not find a valid solution for parameter d,"(0.58, 1.07]"
2,top_combo_84,0.01,5.0,0.1,0.7000000000000001,False,Could not find a valid solution for parameter d,"(0.58, 1.07]"
2,top_combo_84,0.01,5.0,0.1,0.8,False,Could not find a valid solution for parameter d,"(0.58, 1.07]"
2,top_combo_84,0.01,5.0,0.1,0.9,False,Could not find a valid solution for parameter d,"(0.58, 1.07]"
2,top_combo_84,0.01,5.0,0.1,1.0,False,Could not find a valid solution for parameter d,"(0.58, 1.07]"
2,top_combo_84,0.01,5.0,0.1,1.1,False,Could not find a valid solution for parameter d,"(1.07, 1.55]"
2,top_combo_84,0.01,5.0,0.1,1.2000000000000002,False,Could not find a valid solution for parameter d,"(1.07, 1.55]"
2,top_combo_84,0.01,5.0,0.1,1.3000000000000003,False,Could not find a valid solution for parameter d,"(1.07, 1.55]"
2,top_combo_84,0.01,5.0,0.1,1.4000000000000001,False,Could not find a valid solution for parameter d,"(1.07, 1.55]"
2,top_combo_84,0.01,5.0,0.1,1.5000000000000002,False,Could not find a valid solution for parameter d,"(1.07, 1.55]"
2,top_combo_84,0.01,5.0,0.1,1.6,False,Could not find a valid solution for parameter d,"(1.55, 2.03]"
2,top_combo_84,0.01,5.0,0.1,1.7000000000000002,False,Could not find a valid solution for parameter d,"(1.55, 2.03]"
