mu_target,t_ac_target,cv_target,sigma_sum,success,error_message,rho,d,sigma_b,sigma_u,mu_observed,cv_observed,t_ac_observed,variance_observed,mean_rel_error_pct,cv_rel_error_pct,ac_rel_error_pct,trajectory_filename
1.0,0.5011872336272722,0.5011872336272722,1,False,"Invalid parameters: v = (mu_target * cv_target ** 2) - 1 must be positive, got v = -0.748811356849042. Reconsider mu_target and cv_target choices.",,,,,,,,,,,,
1.0,0.5011872336272722,0.5657591401470917,1,False,"Invalid parameters: v = (mu_target * cv_target ** 2) - 1 must be positive, got v = -0.6799165953400235. Reconsider mu_target and cv_target choices.",,,,,,,,,,,,
1.0,0.5011872336272722,0.6386503549649856,1,False,"Invalid parameters: v = (mu_target * cv_target ** 2) - 1 must be positive, got v = -0.5921257241030979. Reconsider mu_target and cv_target choices.",,,,,,,,,,,,
1.0,0.5011872336272722,0.7209327202223526,1,False,"Invalid parameters: v = (mu_target * cv_target ** 2) - 1 must be positive, got v = -0.4802560129127992. Reconsider mu_target and cv_target choices.",,,,,,,,,,,,
1.0,0.5011872336272722,0.8138161719423083,1,False,"Invalid parameters: v = (mu_target * cv_target ** 2) - 1 must be positive, got v = -0.33770323828516735. Reconsider mu_target and cv_target choices.",,,,,,,,,,,,
1.0,0.5011872336272722,0.9186665317542597,1,False,"Invalid parameters: v = (mu_target * cv_target ** 2) - 1 must be positive, got v = -0.15605180343459968. Reconsider mu_target and cv_target choices.",,,,,,,,,,,,
1.0,0.5011872336272722,1.037025590866764,1,True,"Tolerance exceeded: mean=0.2%, cv=0.1%, ac=48.1%",2.436795260012077,2.1957640970468217,0.9010868221386558,0.09891317786134428,1.0023214285714286,1.0363923150211953,0.742223619110773,1.0791017538265306,0.23214285714285854,0.06106655912313715,48.09308164915409,mRNA_trajectories_1.000_1.037_0.501.csv
1.0,0.5011872336272722,1.1706337816171068,1,True,"Tolerance exceeded: mean=1.4%, cv=1.1%, ac=52.8%",4.633018301259153,3.110541687097266,0.6713855816740222,0.3286144183259778,0.9857092198581561,1.1837645361356373,0.7658379426716009,1.3615333622554198,1.4290780141843928,1.1216791044925816,52.804758638594265,mRNA_trajectories_1.000_1.171_0.501.csv
1.0,0.5011872336272722,1.3214557699755294,1,True,"Tolerance exceeded: mean=1.4%, cv=0.9%, ac=58.7%",9.159783651537664,4.818073410985516,0.526002970624388,0.47399702937561194,0.9863380281690141,1.333902472970371,0.7954710088027552,1.7310105336242811,1.3661971830985942,0.9418932723773356,58.71733265144156,mRNA_trajectories_1.000_1.321_0.501.csv
1.0,0.5011872336272722,1.491709345333744,1,True,"Tolerance exceeded: mean=0.4%, cv=0.1%, ac=61.6%",26.0488714624583,11.15572115486987,0.42826120782036653,0.5717387921796334,1.004201388888889,1.4905685881616497,0.8101488370887144,2.2405031816647374,0.42013888888889905,0.07647315314224641,61.645944415897425,mRNA_trajectories_1.000_1.492_0.501.csv
